id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,6.594302177429199
5,1.211763620376587
6,1.1412190198898315
7,0.0
8,5.4125518798828125
9,1.4716854095458984
10,0.0
11,0.0
12,6.605886936187744
13,2.548553466796875
14,0.0
15,0.416666716337204
16,0.0
17,0.0
18,0.7264585494995117
19,2.012342929840088
20,0.0
21,1.1481244564056396
22,0.32952600717544556
23,0.16139739751815796
24,0.3385019898414612
25,0.0
26,0.0
27,0.0
28,1.247713327407837
29,3.1406166553497314
30,1.6132842302322388
31,5.673741340637207
32,0.0
33,0.0
34,2.8389534950256348
35,0.0
36,0.987791895866394
37,12.653730392456055
38,0.0
39,0.0
40,1.8487396240234375
41,0.9100586175918579
42,2.12479829788208
43,0.0
44,0.0
45,1.8498066663742065
46,0.6252148151397705
47,0.0
48,0.0
49,7.9170684814453125
50,6.307677745819092
51,0.6901971101760864
52,0.0
53,2.2156033515930176
54,1.6520720720291138
55,1.8684000968933105
56,1.2890126705169678
57,4.983534812927246
58,0.0
59,0.5602392554283142
60,2.2552599906921387
61,0.0
62,0.0
63,8.975908279418945
64,0.0
65,0.38920858502388
66,0.0
67,0.0
68,0.5013101696968079
69,0.2634580135345459
70,1.4707858562469482
71,16.422286987304688
72,0.9357085227966309
73,24.781558990478516
74,1.3517128229141235
75,28.284955978393555
76,5.524750232696533
77,2.9236061573028564
78,1.2781732082366943
79,0.0
80,0.0
81,0.0
82,0.0
83,10.679089546203613
84,1.3838999271392822
85,1.0632219314575195
86,0.0
87,1.7736896276474
88,2.8230602741241455
89,1.8124947547912598
